Muller-Deckow;2
Jast-Hudson;3
Bartell Group;2
Shanahan, Gleason and Haag;4
Mertz Group;1
-
53;00:23
60;00:50
48;01:12
11;01:48
25;02:18
67;02:36
45;03:12
56;03:35
8;04:04
53;04:21
14;04:51
56;05:25
27;06:04
91;06:24
54;06:58
44;07:22
131;07:47
22;08:27
15;08:45
41;09:02
14;09:41
26;10:09
56;10:34
18;11:04
25;11:26
28;11:43
132;11:58
162;12:35
36;13:03
39;13:28
96;13:56
12;14:36
41;14:58
11;15:23
54;15:45
32;16:20
24;16:56
6;17:24
111;17:49
55;18:04
25;18:24
17;18:54
44;19:17
28;19:45
38;20:14
48;20:29
27;21:02
35;21:21
32;21:55
46;22:28
13;23:02
53;23:41
117;00:06
33;00:37
55;00:58
145;01:26
71;01:47
39;02:15
37;02:48
10;03:20
13;03:59
36;04:32
76;05:02
38;05:17
16;05:34
151;05:55
13;06:09
45;06:50
24;07:29
52;08:00
21;08:37
19;08:58
52;09:17
33;09:41
42;10:00
19;10:40
6;11:16
21;11:55
31;12:26
52;12:41
52;13:02
34;13:25
56;13:55
144;14:11
27;14:30
51;14:56
43;15:14
45;15:34
32;16:04
32;16:30
26;16:58
164;17:38
12;18:08
52;18:25
43;19:00
6;19:39
22;20:11
38;20:29
31;21:06
24;21:22
